,Old Ref ID,Ref ID,Record Last Updated (dd/mm/yyyy),Operator (or Applicant),Site Name,Technology Type,Storage Type,Storage Co-location REPD Ref ID,Installed Capacity (MWelec),Share Community Scheme,CHP Enabled,CfD Allocation Round,RO Banding (ROC/MWh),FiT Tariff (p/kWh),CfD Capacity (MW),Turbine Capacity,No. of Turbines,Height of Turbines (m),Mounting Type for Solar,Development Status,Development Status (short),Are they re-applying (New REPD Ref),Are they re-applying (Old REPD Ref) ,Address,County,Region,Country,Post Code,X-coordinate,Y-coordinate,Planning Authority,Planning Application Reference,Appeal Reference,Secretary of State Reference,Type of Secretary of State Intervention,Judicial Review,Offshore Wind Round,Planning Application Submitted,Planning Application Withdrawn,Planning Permission Refused,Appeal Lodged,Appeal Withdrawn,Appeal Refused,Appeal Granted,Planning Permission Granted,Secretary of State - Intervened,Secretary of State - Refusal,Secretary of State - Granted,Planning Permission Expired,Under Construction,Operational,Heat Network Ref,Solar Site Area (sqm),latitude,longitude,Planning Application Submitted String
5245,0,6821,2020-09-30,Wind 2,South Kilbraur Wind Farm,Wind Onshore,0,0,28.0,0,0,0,0,0,0,0,7,150,0,Planning Permission Refused,Application Refused,0,0,"Land 1700M South Of, 43 Farlary, Rogart, Highlands",Highland,Scotland,Scotland,IV28 3YE,278361,907028,Highland,19/04826/FUL,0,0,0,0,0,2019-11-23,0,2020-09-04 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,58.03566442269133,-4.061733891148255,2019-11-23
6455,0,8926,2022-02-24,Grundon Waste Management,New Circular Technology Park ,EfW Incineration,0,0,28.0,0,No,0,0,0,0,0,0,0,0,Planning Application Withdrawn,Application Withdrawn,0,8128,"New Circular Technology Park, Ford Airfield Industrial Estat, Ford, Arundel",West Sussex,South East,England,BN18 0HY,499436,103351,Arun,WSCC/011/21,0,0,0,0,0,2021-04-01,2021-11-26 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50.82117476021664,-0.5897190625229156,2021-04-01
10643,0,15718,2024-08-13,Elgin Energy ES Co Limited,"Deptford Farm, Ebberley Hill - Solar Farm",Solar Photovoltaics,0,0,27.76,0,No,0,0,0,0,0,0,0,Ground,Planning Permission Refused,Application Refused,0,0,"Deptford Farm, Ebberley Hill, Near Great Torrington, Umberleigh",Devon,South West,England,EX37 9BT,258361,118648,Torridge,1/1225/2023/FULM,0,0,0,0,0,2023-12-21,0,2024-07-26 00:00:00,0,0,0,0,0,0,0,0,26/07/2027,0,0,0,300600.0,50.949815124466824,-4.01774842536664,2023-12-21
6869,0,9765,2021-10-07,Naturalis Energy Developments Limited,Halstead Road Eco Hub - Solar Farm & Battery Storage,Solar Photovoltaics,0,9766,26.0,0,No,0,0,0,0,0,0,0,Ground,Planning Permission Refused,Application Refused,0,0,"Turpins Lane, Kirby Le Soken, Frinton on Sea",Essex,Eastern,England,CO13 0UQ,623369,221142,Tendring,21/02181/FUL,0,0,0,0,0,2022-01-11,0,2022-11-28 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,227400.0,51.84417032851592,1.2413721411988428,2022-01-11
5598,0,7296,2019-05-14,Volta Energy Storage,Whelley Hill Farm,Battery,Stand-alone Storage,0,25.0,0,0,0,0,0,0,0,0,0,0,Planning Application Withdrawn,Application Withdrawn,0,0,"Whelley Hill Farm, Worset Lane, Hart, Hartlepool, Cleveland",Cleveland,North East,England,TS27 3BH,445123,534084,Hartlepool,H/2018/0508,0,0,0,0,0,2019-01-16,2019-05-14 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54.69977014842759,-1.3013593924218276,2019-01-16
5421,0,7057,2021-08-04,Immersa,Strichen North,Battery,Stand-alone Storage,0,25.0,0,No,0,0,0,0,0,0,0,0,Abandoned,Abandoned,0,0,"Land To The North Of, Strichen, Smiddyhill, Fraserburgh",Grampian,Scotland,Scotland,AB43 6RS,397549,855489,Aberdeenshire,APP/2018/0526,0,0,0,0,0,2018-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,02/08/2021,0.0,57.58942865218581,-2.0426545937854623,2018-03-16
5935,0,7804,2020-09-23,Scottish Power Renewables,Clauchrie Windfarm Battery,Battery,Co-located with RE,7206,25.0,0,0,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,0,"Clauchrie Windfarm, 6KM North-East Of, Barhill, Newton Stewart, Dumfries and Galloway",Dumfries and Galloway,Scotland,Scotland,DG8,229552,588722,Scottish Government (S36),ECU00002001,0,0,0,0,0,2019-12-18,0,2023-08-31 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,55.16336945485037,-4.677240595114588,2019-12-18
5987,0,7902,2021-01-31,Kronos Solar,Alfreton Solar Farm,Solar Photovoltaics,0,11033,25.0,0,0,AR4,0,0,19.65,0,0,0,Ground,Planning Application Withdrawn,Application Withdrawn,0,0,"Upper Delves Farm, Pit Lane, Shirland, Alfreton",Derbyshire,East Midlands,England,DE55 6AU,440173,357466,North East Derbyshire,20/01282/FL,0,0,0,0,0,2020-12-21,2022-03-18 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,312000.0,53.11287228987257,-1.401290761125006,2020-12-21
5527,0,7195,2019-06-27,Harmony Energy Storage,Lye Green Energy Storage,Battery,Stand-alone Storage,0,25.0,0,0,0,0,0,0,0,0,0,0,Appeal Refused,Appeal Refused,0,0, Land Adjacent To Electricity Transform Station Lycrome Road Chesham Buckinghamshire,Buckinghamshire,South East,England,0,497567,203435,Buckinghamshire,PL/18/2421/FA,APP/X0415/W/18/3212793,0,0,0,0,2018-06-21,0,0,09/01/2019,0,2019-04-02 00:00:00,0,0,0,0,0,0,0,0,0,0.0,51.7211615812111,-0.5889551477711806,2018-06-21
7513,0,11033,2022-04-19,Kronos Solar,Alfreton Solar Farm,Battery,Co-located with RE,7902,25.0,0,No,0,0,0,0,0,0,0,Ground,Planning Application Withdrawn,Application Withdrawn,0,0,"Upper Delves Farm, Pit Lane, Shirland, Alfreton",Derbyshire,East Midlands,England,DE55 6AU,440173,357466,North East Derbyshire,20/01282/FL,0,0,0,0,0,2020-12-21,2022-03-18 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,312000.0,53.11287228987257,-1.401290761125006,2020-12-21
6884,0,9783,2021-10-11,Immersa Limited,"Cuttlehill Farm, Crossgates ",Battery,Stand-alone Storage,0,25.0,0,No,0,0,0,0,0,0,0,0,Abandoned,Abandoned,0,0,E/O Cuttlehill Farm Crossgates Cowdenbeath,Fife,Scotland,Scotland,KY4 8HD,315581,689356,Fife,18/00550/FULL,0,0,0,0,0,2018-04-19,0,0,0,0,0,0,0,0,0,0,0,0,0,04/10/2021,0.0,56.089515077822135,-3.3582951156756544,2018-04-19
10424,0,15397,2024-12-10,Low Carbon Limited,Ash Tree Solar Farm & Battery Storage,Battery,Co-located with RE,15396,25.0,0,No,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,0,High Dike Road Londonthorpe,Lincolnshire,East Midlands,England,NG31 9ER,495436,335867,South Kesteven,S23/2199,0,0,0,0,0,2023-11-29,0,2024-10-25 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52.911764142526344,-0.5822642909087912,2023-11-29
10933,0,16128,2024-06-13,Opdenergy UK 10 Limited,Haughmond Quarry -  Uffington Solar Farm,Solar Photovoltaics,0,0,25.0,0,No,0,0,0,0,0,0,0,Ground,Planning Permission Refused,Application Refused,0,0,"S/O B5062 W/O Haughmond Quarry, Shrewsbury",Shropshire,West Midlands,England,SY4 4RP,353628,314669,Shropshire,24/00724/FUL,0,0,0,0,0,2024-03-14,0,2024-06-07 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,250000.0,52.727664354486244,-2.6880905387484364,2024-03-14
9186,0,13592,2024-08-12,PS Renewables Limited,"Side Barn, Church Lane - Solar Farm",Solar Photovoltaics,0,0,24.0,0,No,0,0,0,0,0,0,0,Ground,Planning Permission Refused,Application Refused,0,0,Side Barn Church Lane ,Lincolnshire,East Midlands,England,NG32 3LS,497538,338101,South Kesteven,S24/0360,0,0,0,0,0,2024-04-04,0,2024-07-25 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,423700.0,52.931462804900974,-0.5503469295566864,2024-04-04
6334,0,8486,2021-03-04,Enso Energy Limited,Elm Farm solar farm and Battery storage,Solar Photovoltaics,0,8487,24.0,0,No,0,0,0,0,0,0,0,Ground,Planning Permission Refused,Application Refused,0,0,Land At Elm Farm Bristol Road Iron Acton ,South Gloucestershire,South West,England,BS37 9TF,367030,183320,South Gloucestershire,P21/04721/F,0,0,0,0,0,2021-07-05,0,2022-01-28 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,380500.0,51.547801349463306,-2.4768634660916433,2021-07-05
5720,0,7491,2023-12-12,Renewable Energy Systems (RES),Dungiven,Wind Onshore,0,0,24.0,0,0,0,0,0,0,0,6,150,0,Planning Permission Refused,Application Refused,0,0,"Lands Opp entrance to, 59 Magheramore Road, Dungiven, Derry, Co Londonderry",Co. Derry / Londonderry,Northern Ireland,Northern Ireland,BT47 4SW,83729,566312,Causeway Coast and Glens,LA01/2019/0922/F,0,0,0,0,0,2019-08-02,0,2023-12-05 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54.89113670502503,-6.9342724300555645,2019-08-02
10515,0,15523,2024-11-19,Private Developer,"Crutherland Farm, Crutherland Highway - Battery Energy Storage",Battery,Stand-alone Storage,0,22.8,0,No,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,0,"Crutherland Farm, Crutherland Highway, East Kilbride, Glasgow",South Lanarkshire,Scotland,Scotland,G75 0QJ,265331,651686,South Lanarkshire,P/24/0307,0,0,0,0,0,2024-03-12,0,2024-11-06 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,55.739776385397924,-4.146567765876856,2024-03-12
8600,0,12776,2024-05-13,Boom Developments Limited,"New Hall Farm, New Hall Lane - Solar Farm",Solar Photovoltaics,0,0,22.4,0,No,0,0,0,0,0,0,0,Ground,Planning Permission Refused,Application Refused,0,0,New Hall Farm New Hall Lane Overton ,West Yorkshire,Yorkshire and Humber,England,WF4 4RP,425872,415901,Wakefield,23/01113/FUL,0,0,0,0,0,2023-10-05,0,2024-04-26 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,720000.0,53.63899092713829,-1.610169338807162,2023-10-05
10090,0,14887,2024-09-10,Infinis Solar Developments Limited / Green Earth Developments,Wallerscote Limebeds - Solar Pv Park,Solar Photovoltaics,0,14888,22.0,0,No,0,0,0,0,0,0,0,Ground,Planning Permission Refused,Application Refused,0,0,"Winnington Avenue, Northwich",Cheshire,North West,England,CW8 4ZE,364079,373613,Cheshire West and Chester,23/02766/FUL,0,0,0,0,0,2023-09-01,0,2024-07-23 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,559800.0,53.258296206504056,-2.5399171293048477,2023-09-01
11216,0,16556,2024-09-17,Greenfield Limited,Sacketts Hill Farm - Battery Energy Storage System,Battery,Stand-alone Storage,0,22.0,0,No,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,0,Land North Of Sacketts Hill Farm Sacketts Hill,Kent,South East,England,CT10 2QS,636898,168710,Thanet,F/TH/24/0575,0,0,0,0,0,2024-05-30,0,2024-08-29 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.368007553909365,1.40202075705818,2024-05-30
6328,0,8477,2024-02-05,Wessex Solar Energy,Haddon Solar park,Solar Photovoltaics,0,0,22.0,0,No,0,0,0,0,0,0,0,Ground,Planning Permission Refused,Application Refused,0,0,Land North East Of Bates Lodge Peterborough Road Haddon,Cambridgeshire,Eastern,England,PE7 3DS,523443,294034,Huntingdonshire,22/00668/FUL,0,0,0,0,0,2022-05-13,0,2024-01-23 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,460200.0,52.53019646068878,-0.1816929926183615,2022-05-13
6553,0,9133,2021-06-11,BRL Solar UK Limited,Sinton Green Solar Farm,Solar Photovoltaics,0,0,21.0,0,No,0,0,0,0,0,0,0,Ground,Planning Permission Refused,Application Refused,0,0,"Os 8036 6145 Sinton Green, Hallow, Worcester",Worcestershire,West Midlands,England,WR2 6NT,381201,260930,Malvern Hills,21/01846/FUL,0,0,0,0,0,2021-10-11,0,2023-01-25 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,360000.0,52.24622631264764,-2.276761225612823,2021-10-11
5044,0,6414,2018-11-30,Innogy,Ashmark Hill Community Wind Farm,Wind Onshore,0,0,21.0,0,0,0,0,0,0,3,7,135,0,Planning Permission Refused,Application Refused,0,0,"Land At Ashmark Hill C90, Afton Road, 5km south of New Cumnock, Mossmark, Strathclyde",East Ayrshire,Scotland,Scotland,KA18 4PR,260000,608500,East Ayrshire,18/0354/PP,0,0,0,0,0,2018-05-01,0,2018-09-28 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,55.350514515004306,-4.209541412920277,2018-05-01
6755,0,9552,2022-06-14,Mcballester Limited,Tiddlywink Barn Battery Storage Power Plant,Battery,Stand-alone Storage,0,20.0,0,No,0,0,0,0,0,0,0,0,Abandoned,Abandoned,0,7527,"The Barn south east of 8 Tiddlywink, South From Yatton Keynell To Crossroads, Yatton Keynell, Chippenham",Wiltshire,South West,England,SN14 7BY,387216,175785,Wiltshire,PL/2021/07610,0,0,0,0,0,2021-08-24,0,0,0,0,0,0,0,0,0,0,0,0,0,13/06/2022,0.0,51.48087375838306,-2.185482631140961,2021-08-24
9115,0,13501,2024-02-13,British Solar Renewables,Akeman Solar Park & Battery Storage,Solar Photovoltaics,0,13502,20.0,0,No,0,0,0,0,0,0,0,Ground,Planning Permission Refused,Application Refused,0,0,"S/O Ramsden, Akeman Street, Ramsden, Chipping Norton",Oxfordshire,South East,England,OX29 8NZ,441194,216204,West Oxfordshire,23/02917/FUL,0,0,0,0,0,2023-11-06,0,2024-02-05 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,452000.0,51.84292547414516,-1.4034567075132178,2023-11-06
10724,0,15826,2025-01-13,Queequeg Renewables Limited,"Kelvin South Business Park, Hurlawcrook Road - Battery Energy Storage",Battery,Stand-alone Storage,0,20.0,0,No,0,0,0,0,0,0,0,0,Planning Application Withdrawn,Application Withdrawn,0,0,Plot 4A Hurlawcrook Road East Kilbride,South Lanarkshire,Scotland,Scotland,G75 0ZZ,264068,651341,South Lanarkshire,P/24/0970,0,0,0,0,0,2024-08-13,2024-12-03 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,55.73632576792678,-4.166497000424914,2024-08-13
5634,0,7353,2019-06-12,Shires Hamilton,Kerrow Farm,Battery,Stand-alone Storage,0,20.0,0,0,0,0,0,0,0,0,0,0,Planning Application Withdrawn,Application Withdrawn,0,0,"Land 690M SW Of Balnabruich, Cannich, Kerrow Farm, Beauly, Highlands",Highland,Scotland,Scotland,IV4 7NA,232089,829779,Highland,19/00704/FUL,0,0,0,0,0,2019-03-01,2019-06-12 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,57.327541741670764,-4.790630574855783,2019-03-01
9311, ,13761,2025-01-13,Downing Renewable Developments Llp,Fair Park Solar Farm,Battery,Co-located with RE,13760,20.0, ,No,0, , , , , , , ,Planning Permission Refused,Application Refused,0, ,"Adj Trewaters Bungalow, S/O Carland Cross, Trispen, Newquay",Cornwall,South West,England,TR8 5BB,186096,52981,Cornwall,PA23/02629, , , , , ,2023-04-17,0,2024-11-26 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50.33781990324289,-5.007323241273969,2023-04-17
5773,0,7584,2023-06-26,ScottishPower Renewables,Sheirdrim Renewable Energy Development - Solar,Solar Photovoltaics,Co-located with RE,7337 & 7585,20.0,0,0,0,0,0,0,0,0,0,Ground,Appeal Refused,Appeal Refused,0,0,"Sheirdrim Windfarm East Of, Clachan, Tarbert, Strathclyde",Strathclyde,Scotland,Scotland,PA29 6,181450,657720,Scottish Government (S36),ECU00001957,0,0,0,0,0,2019-10-10,0,0,21/03/2021,0,2023-06-26 00:00:00,0,0,0,0,0,0,0,0,0,0.0,55.763317967814054,-5.4852083734123,2019-10-10
5955,0,7842,2023-01-05,Shires Hamilton,Auchteraw Energy Storage,Battery,Stand-alone Storage,0,20.0,0,0,0,0,0,0,0,0,0,0,Planning Application Withdrawn,Application Withdrawn,0,0,"Land 280M Se Of Torrdhuin, Auchterawe, Fort Augustus, Highlands",Highland,Scotland,Scotland,PH32 4BT,234761,807618,Highland,19/05385/FUL,0,0,0,0,0,2019-12-06,2020-06-29 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,57.12967544121931,-4.73155802696372,2019-12-06
5960,0,7851,2022-01-11,Scottish Power Renewables,Kilgallioch Windfarm (Extension - Solar),Solar Photovoltaics,Co-located with RE,7340,20.0,0,No,0,0,0,0,0,0,0,Ground,Abandoned,Abandoned,0,0,"High Eldrig, land 12 km NW of Kirkcowan, SE of Kilgallioch Windfarm",Dumfries and Galloway,Scotland,Scotland,0,225000,570000,Scottish Government (S36),ECU00001996,0,0,0,0,0,2019-12-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54.993736536808605,-4.737100918171898,2019-12-16
5427,0,7063,2018-11-23,Highflat Energy Storage,Highflat Battery Energy Storage,Battery,Stand-alone Storage,0,19.9,0,0,0,0,0,0,0,0,0,0,Planning Application Withdrawn,Application Withdrawn,0,0,"Land At, Cairnmuir Road, East Kilbride, Glasgow, Strathclyde",South Lanarkshire,Scotland,Scotland,G74 4GY,262458,657551,South Lanarkshire,P/18/0528,0,0,0,0,0,2018-04-26,2018-10-22 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,55.79162715733594,-4.195249951046937,2018-04-26
5423,0,7059,2019-10-01,Farmcare Trading,Easter Parkhead Farm,Battery,Stand-alone Storage,0,19.9,0,0,0,0,0,0,0,0,0,0,Abandoned,Abandoned,0,0,"Land 100m N/E of, 3 Parkhead Road, Parkhead Farm Cottage, Blairgowrie, Tayside",Perth and Kinross,Scotland,Scotland,PH10 6LP,321782,744174,Perth and Kinross,18/00687/FLL,0,0,0,0,0,2018-05-23,0,0,0,0,0,0,0,0,0,0,09/10/2021,0,0,0,0.0,56.582945669595986,-3.2749846937521565,2018-05-23
8517,0,12646,2024-09-10,Pathfinder Clean Energy UKDev Limited,"Reepham Road, Horsford - Solar Farm",Solar Photovoltaics,0,0,18.0,0,No,0,0,0,0,0,0,0,Ground,Planning Permission Refused,Application Refused,0,0,"North East of Reepham Road,Horsford",Norfolk,Eastern,England,NR10 3AJ,619178,314262,Broadland,2023/2395,0,0,0,0,0,2023-08-09,0,2024-08-22 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,356000.0,52.68169045306639,1.241064563706329,2023-08-09
5483,0,7141,2019-12-03,Forepower,Queen Margarets Industrial Estate,Battery,Stand-alone Storage,0,18.0,0,0,0,0,0,0,0,0,0,0,Abandoned,Abandoned,0,0,"Land At, Queen Margarets Road, Queen Margarets Industrrial Es, Scarborough, North Yorkshire",North Yorkshire,Yorkshire and Humber,England,YO11 2YH,503434,486609,North Yorkshire,18/01627/FL,0,0,0,0,0,2018-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54.264693071710454,-0.41344088582834093,2018-07-23
6309,0,8449,2022-10-21,Alpha Grimsby Limited,Alpha Grimsby Renewable Energy Centre,EfW Incineration,0,0,18.0,0,No,0,0,0,0,0,0,0,0,Planning Application Withdrawn,Application Withdrawn,0,0,Land Off Energy Park Way Grimsby North East Lincolnshire DN31 2TT,Lincolnshire,Yorkshire and Humber,England,DN31 2TT,523619,412318,North East Lincolnshire,DM/0039/21/FUL,0,0,0,0,0,2021-02-09,2021-10-07 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53.592869301600906,-0.1337207398322404,2021-02-09
5426,0,7062,2020-03-20,AMDC Energy,Steyning Battery Energy Storage Facility,Battery,Stand-alone Storage,0,18.0,0,0,0,0,0,0,0,0,0,0,Abandoned,Abandoned,0,0,"Steyning WWTW, Kings Barn Lane, Steyning, West Sussex",West Sussex,South East,England,BN44 3YR,518598,111969,Horsham,DC/18/0298,0,0,0,0,0,2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50.895034695483616,-0.3150103297082311,2018-03-07
5771,0,7579,2022-03-31,Mor Hafren Biopower,Mor Hafren ERF,EfW Incineration,0,0,15.0,0,Yes,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,0,"Land off Newlands Road, Cardiff",South Glamorgan,Wales,Wales,CF3 2EU,323733,179581,Welsh Government (NSIP),DNS/3236340,0,0,0,0,0,2020-09-04,0,2021-11-10 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.50998908667096,-3.100361996358981,2020-09-04
6170,0,8193,2022-04-28,Project Genesis Limited,Hownsgill Energy Facility,EfW Incineration,0,0,15.0,0,No,0,0,0,0,0,0,0,0,Appeal Refused,Appeal Refused,0,0,Adj To Hownsgill Industrial Park,County Durham,North East,England,DH8 7EQ,410469,549814,County Durham,DM/20/03267/WAS,22/00013/REF,0,0,0,0,2020-11-11,0,0,03/03/2022,0,2023-06-26 00:00:00,0,0,0,0,0,0,0,0,0,0.0,54.84303250073278,-1.8385079007348977,2020-11-11
8338,0,12348,2024-05-13,Greenfield Energy Consultancy Limited,"Ryton End, Barston - Battery Storage",Battery,Stand-alone Storage,0,15.0,0,No,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,0,Ryton End Barston ,West Midlands,West Midlands,England,B92 0LA,421520,278551,Solihull,PL/2022/02068/PPFL,0,0,0,0,0,2022-09-27,0,2024-05-02 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52.40454889946457,-1.6851035255017106,2022-09-27
7037,0,10084,2022-02-03,Rhoscrowther Wind Farm Limited,Rhoscrowther - Turbine Wind Farm,Wind Onshore,0,0,12.9,0,No,0,0,0,0,4.3,3,135,0,Planning Permission Refused,Application Refused,0,4275,Rhoscrowther,Pembrokeshire,Wales,Wales,SA71 5TG ,190930,202471,Welsh Government (NSIP),DNS/3261355,0,0,0,0,0,2021-10-11,0,2022-10-27 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.68198055359203,-5.025676074148137,2021-10-11
5249,0,6825,2022-11-07,	Broad Energy (Wales) Ltd,Buttington Quarry - ERF,EfW Incineration,0,0,12.8,0,Yes,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,0,"Buttington Quarry, Buttington, Welshpool",Powys,Wales,Wales,SY21 8SZ,326931,310077,Welsh Government (NSIP),DNS/3214813,0,0,0,0,0,2021-03-08,0,2022-07-01 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52.68343842813201,-3.08232090328843,2021-03-08
6254,0,8348,2021-02-05,Harmony Energy,Windmill Farm Solar Farm ,Battery,Co-located with RE,8347,12.63,0,No,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,0,Great Sike Road,North Yorkshire,Yorkshire and Humber,England,YO17 6SB,478730,474826,North Yorkshire,23/00046/MFULE,0,0,0,0,0,2023-01-25,0,2023-10-17 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54.163211807006974,-0.7957066462769298,2023-01-25
9285,0,13716,2024-07-02,Enviromena Asset Management UK Limited,"Thornlands Farm, Fletchwood Road - Solar Farm",Solar Photovoltaics,0,0,12.0,0,No,0,0,0,0,0,0,0,Ground,Planning Permission Refused,Application Refused,0,0,"Thornlands Farm, Fletchwood Road, Southampton",Hampshire,South East,England,SO40 7DX,433783,112600,New Forest,23/01683FULL,0,0,0,0,0,2024-02-29,0,2024-06-18 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,98500.0,50.91188356218457,-1.5208457680839782,2024-02-29
4948,0,6213,2022-05-17,Anesco Limited,Godsfield Solar Farm,Solar Photovoltaics,0,0,11.77,0,No,0,0,0,0,0,0,0,Ground,Planning Application Withdrawn,Application Withdrawn,0,0,Land Adjacent Godsfield Copse Godsfield Lane Old Alresford,Hampshire,South East,England,SO24 9RQ,460527,137650,Winchester,20/02832/FUL,0,0,0,0,0,2021-01-05,2022-04-26 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,217000.0,51.134933066059986,-1.136304210939824,2021-01-05
5116,0,6569,2020-09-25,NextPower Higher Farm Limited,Higher Farm,Solar Photovoltaics,0,0,11.0,0,0,0,0,0,0,0,0,0,Ground,Appeal Refused,Appeal Refused,0,0,"Land At E 378449 N 121922, Fifehead Magdalen, Higher Farm Fifehead, Gillingham, Dorset",Dorset,South West,England,SP8 5RR,378241,121816,Dorset,2/2019/0470/FUL,3241953,0,0,0,0,2019-04-01,0,0,26/11/2019,0,2020-07-23 00:00:00,0,0,0,0,0,0,0,0,0,214000.0,50.99532296252363,-2.311425607794424,2019-04-01
8550,0,12699,2024-05-03,Privilege Finance Limited,"Copeland Way, Ellough - Anaerobic Digestion Plant",Anaerobic Digestion,0,0,10.0,0,No,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,0,"Copeland Way, Ellough",Suffolk,Eastern,England,NR34 7TL,645232,288439,East Suffolk,SCC/0124/22W,0,0,0,0,0,2022-11-16,0,2024-04-25 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52.43885477936057,1.6066393376697496,2022-11-16
7087,0,10237,2024-04-10,Fred Olsen Renewables Ltd,Lethen Wind Farm  Wind Turbines and Energy Storage,Battery,Co-located with RE,8489,10.0,0,No,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,0,Land 4700M NW Of Gamekeepers Cottage Nairn,Highland,Scotland,Scotland,IV12,293179,835745,Scottish Government (S36),ECU00002216,0,0,0,0,0,2022-01-21,0,2024-02-23 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,57.39951732978056,-3.779238671972045,2022-01-21
5420,0,7056,2020-01-22,Immersa,Strichen South,Battery,Stand-alone Storage,0,10.0,0,0,0,0,0,0,0,0,0,0,Abandoned,Abandoned,0,0,"Site S/E of South Redbog Farm, Strichen, Fraserburgh, Grampian",Aberdeenshire,Scotland,Scotland,AB43 6RP,398939,854433,Aberdeenshire,APP/2018/0525,0,0,0,0,0,2018-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,02/08/2021,0.0,57.57994901508796,-2.0193998927484196,2018-03-16
5163,0,6664,2019-12-06,Green Cat Renewables,Binn Eco Park Wind Farm,Wind Onshore,0,0,10.0,0,0,0,0,0,0,0,4,124,0,Planning Permission Refused,Application Refused,0,4817,"Binn Eco Park Wind Farm, Glenfarg, Perth, Tayside",Perth and Kinross,Scotland,Scotland,PH2 9PX,317830,713430,Perth and Kinross,18/00865/FLL,0,0,0,0,0,2018-05-21,0,2019-04-10 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,56.306139545915414,-3.3296234363166968,2018-05-21
10063,0,14856,2024-03-20,UOH Energy Co Limited,"Croxby Hall Farm, Inglemire Lane - Solar Farm & Battery Storage",Solar Photovoltaics,0,14857,9.71,0,No,0,0,0,0,0,0,0,Ground,Planning Application Withdrawn,Application Withdrawn,0,0,Croxby Hall Farm Inglemire Lane Cottingham ,East Riding of Yorkshire,Yorkshire and Humber,England,HU6 8RD,506279,432167,East Riding of Yorkshire,23/02045/STPLF,0,0,0,0,0,2023-08-25,2024-03-05 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,94500.0,53.775002389234494,-0.3887940163765267,2023-08-25
